depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
9.42,3.923,0.033,0.8411929645679328,3923.0,169.56,92.4102,77.1498,3753.44,48.65132508444611,0.8791934865083763,2.1292825172674594,709.7499727065684,163.2177667276373
9.44,3.711,0.031,0.8353543519267044,3711.0,169.92,92.6064,77.3136,3541.08,45.80151486931148,0.8754391315643815,2.150275544225159,728.8724739911661,160.65477709052533
9.46,3.534,0.03,0.8488964346349746,3534.0,170.28000000000003,92.80260000000001,77.47740000000002,3363.72,43.415499229452706,0.8918697156719347,2.1741966306780407,751.2909318076104,158.96956731210835
9.48,3.395,0.03,0.8836524300441826,3395.0,170.64000000000001,92.9988,77.64120000000001,3224.36,41.528982035311145,0.9304171990720639,2.2003539957210485,776.5951923590994,158.24103369338138
9.5,3.291,0.03,0.9115770282588878,3291.0,171.0,93.19500000000001,77.80499999999999,3120.0,40.10025062656642,0.9615384615384616,2.2208711321574506,797.0381746170981,157.69461324995683
9.52,3.22,0.03,0.9316770186335402,3220.0,171.35999999999999,93.3912,77.96879999999999,3048.64,39.10076851253322,0.9840453448094888,2.2355298549353573,811.9726859753428,157.33443390980466
9.54,3.149,0.03,0.9526833915528738,3149.0,171.71999999999997,93.5874,78.13259999999997,2977.28,38.10547709918781,1.0076311263972484,2.250518902844935,827.5331432256893,156.96489660631067
9.56,3.212,0.029,0.9028642590286425,3212.0,172.08,93.7836,78.2964,3039.92,38.825795311150955,0.9539724729598147,2.230828199808189,807.1523395086583,156.64222099801702
9.58,3.352,0.029,0.8651551312649166,3352.0,172.44,93.97980000000001,78.46019999999999,3179.56,40.524495221781244,0.9120758847136081,2.2046697673411733,780.8513617927198,157.5678823841223
9.6,3.417,0.028,0.8194322505121452,3417.0,172.79999999999998,94.176,78.62399999999998,3244.2,41.26221001221002,0.8630787251094261,2.185275300495937,761.9060379340342,157.2188146586023
9.62,3.451,0.027,0.7823819182845552,3451.0,173.16,94.37219999999999,78.7878,3277.84,41.603395449549296,0.8237131769701999,2.171568888447444,748.794918726648,156.66620364325408
9.64,3.49,0.027,0.7736389684813754,3490.0,173.52,94.56840000000001,78.9516,3316.48,42.00649511852831,0.8141161713624082,2.1653387352552094,742.9101713118167,156.96645262450872
9.66,3.519,0.026,0.7388462631429383,3519.0,173.88,94.7646,79.1154,3345.12,42.28152799581371,0.777251638207299,2.1524700945096398,730.9009931088647,156.363407805929
9.68,3.507,0.026,0.7413743940690048,3507.0,174.24,94.9608,79.2792,3332.76,42.03826476553749,0.7801341830794897,2.155446163411215,733.6609264177886,156.36866019532653
9.7,3.48,0.027,0.7758620689655172,3480.0,174.6,95.157,79.443,3305.4,41.60719006079831,0.8168451624614267,2.1696354658652575,746.9637158119729,157.1309602288771
9.72,3.471,0.029,0.8354940939210601,3471.0,174.96,95.35320000000002,79.60679999999999,3296.04,41.40400066325993,0.8798436912173395,2.188445210108169,764.9708135879488,158.7883623071421
9.74,3.677,0.03,0.8158825129181398,3677.0,175.32,95.5494,79.77059999999999,3501.68,43.89687428701803,0.8567316259623953,2.1607984838611114,738.6507891067766,160.8265741474156
9.76,3.971,0.031,0.7806597834298665,3971.0,175.68,95.7456,79.93440000000001,3795.32,47.480433955843786,0.8167954217299199,2.1209125646048195,702.2664331141809,163.25825672617336
9.78,4.169,0.031,0.743583593187815,4169.0,176.04,95.9418,80.09819999999999,3992.96,49.85080813301673,0.7763664048725757,2.0912661175005955,676.3887328984741,164.34090041478692
9.8,4.169,0.031,0.743583593187815,4169.0,176.4,96.138,80.262,3992.6,49.74458647928036,0.7764364073536042,2.0920720492741958,677.0794411923259,164.4173767247392
9.82,4.162,0.031,0.7448342143200385,4162.0,176.76,96.33420000000001,80.42579999999998,3985.24,49.55176075339009,0.7778703415603577,2.093926948608276,678.6718279149729,164.45881294354118
9.84,4.192,0.032,0.7633587786259541,4192.0,177.12,96.5304,80.5896,4014.88,49.818835184688844,0.7970350296895549,2.0975807822349988,681.8195194054725,165.45161081327203
9.86,4.227,0.032,0.7570380884788266,4227.0,177.48,96.7266,80.75339999999998,4049.52,50.14674304735158,0.7902171121515635,2.093178891378388,678.0291885495175,165.70132044178288
9.88,4.243,0.031,0.7306151308036766,4243.0,177.84,96.92280000000001,80.9172,4065.16,50.23851542070166,0.7625776107213492,2.0842890730663397,670.4385686081398,165.08906843165192
9.9,4.242,0.031,0.7307873644507308,4242.0,178.20000000000002,97.11900000000001,81.081,4063.8,50.12025012025012,0.7628328165756189,2.0852346818435397,671.2419262541171,165.16031423775752
9.92,4.229,0.032,0.7566800662095058,4229.0,178.56,97.3152,81.2448,4050.44,49.8547599354051,0.7900376255419164,2.0952709468585957,679.8279576075565,165.93981898905253
9.94,4.218,0.033,0.7823613086770981,4218.0,178.92,97.5114,81.40859999999999,4039.08,49.61490555051924,0.8170177367123206,2.1048516123709358,688.1266644652151,166.71528567915303
9.96,4.21,0.034,0.8076009501187649,4210.0,179.28000000000003,97.70760000000001,81.57240000000002,4030.72,49.412791581466266,0.8435217529374406,2.1138314054530007,695.9968483172123,167.49234061440401
9.98,4.204,0.034,0.8087535680304472,4204.0,179.64000000000001,97.9038,81.73620000000001,4024.36,49.23595665078631,0.844854834060571,2.115511546598253,697.4793443484331,167.53829336071382
10.0,4.197,0.035,0.8339289969025495,4197.0,180.0,98.10000000000001,81.89999999999999,4017.0,49.04761904761905,0.8712969878018421,2.1241907146114696,705.1879669109611,168.30745863096297
10.02,4.157,0.036,0.8660091412076015,4157.0,180.35999999999999,98.2962,82.06379999999999,3976.64,48.45790714054188,0.9052868753520561,2.137697157625278,717.3538553015071,168.8981360212772
10.04,4.082,0.036,0.881920627143557,4082.0,180.71999999999997,98.4924,82.22759999999997,3901.28,47.44489684728731,0.9227740638969772,2.1499318928973836,728.5553322157836,168.59117255855338
10.06,4.006,0.034,0.8487269096355468,4006.0,181.08,98.68860000000001,82.3914,3824.92,46.42377723888658,0.8889074804178911,2.1489463882264728,727.6466152829064,166.8289570706445
10.08,3.894,0.032,0.8217770929635336,3894.0,181.44,98.88480000000001,82.55519999999999,3712.56,44.97063782778069,0.8619389316266943,2.153339913394069,731.7065662625773,164.8182189457159
10.1,3.666,0.031,0.845608292416803,3666.0,181.79999999999998,99.081,82.71899999999998,3484.2,42.12091538824213,0.8897307846851502,2.18472975019426,761.3798212954536,162.87417147471908
10.12,3.417,0.031,0.9072285630670178,3417.0,182.16,99.2772,82.8828,3234.84,39.02908685517381,0.9583163309468166,2.229978742130259,806.2844947312104,161.4992673338275
10.14,3.186,0.031,0.9730069052102951,3186.0,182.52,99.47340000000001,83.0466,3003.48,36.16620066324209,1.032136055508943,2.275234649460107,853.8450346183598,160.1407657211477
10.16,2.962,0.031,1.0465901417960837,2962.0,182.88,99.6696,83.21039999999999,2779.12,33.398709776662535,1.1154610092403352,2.3225866531086923,906.6144968969547,158.73217949162876
10.18,2.738,0.031,1.1322132943754566,2738.0,183.24,99.86580000000001,83.3742,2554.76,30.64209311753516,1.2134212215628863,2.3739079164217105,967.4963918096282,157.21708183081017
10.2,2.614,0.03,1.1476664116296864,2614.0,183.6,100.062,83.538,2430.4,29.093346740405565,1.2343647136273865,2.396820359425962,995.9813304087259,155.5838367384404
10.22,2.543,0.029,1.1403853716083368,2543.0,183.96,100.25820000000002,83.70179999999999,2359.04,28.183862234742865,1.2293136190992946,2.4074082163182235,1009.4260748840153,154.31385186347944
10.24,2.479,0.029,1.1698265429608712,2479.0,184.32,100.4544,83.86559999999999,2294.68,27.361397283272286,1.2637927728485019,2.4247379041250334,1031.8245274881228,153.87355545175544
10.26,2.375,0.027,1.1368421052631579,2375.0,184.68,100.6506,84.02940000000001,2190.32,26.066114955003844,1.2326965922787536,2.4365850087529424,1047.422152552188,151.46582747201128
10.28,2.254,0.027,1.1978704525288377,2254.0,185.04,100.8468,84.19319999999999,2068.96,24.57395609146582,1.30500348000928,2.471493968016032,1094.7669611441756,150.50013461551632
10.3,2.121,0.027,1.272984441301273,2121.0,185.4,101.043,84.357,1935.6,22.945339450193817,1.3949163050216988,2.512202500383772,1152.686946904124,149.37003897795643
10.32,1.976,0.028,1.417004048582996,1976.0,185.76,101.23920000000001,84.52079999999998,1790.24,21.18105839036072,1.5640361068906963,2.5684731627412076,1237.8278209575094,148.86265072848096
10.34,1.885,0.027,1.4323607427055702,1885.0,186.12,101.4354,84.6846,1698.88,20.061262614454105,1.5892823507251834,2.5920036947747715,1275.269673615345,147.19137689116295
10.36,1.957,0.026,1.328564128768523,1957.0,186.48,101.6316,84.84839999999998,1770.52,20.866863724006585,1.4684951313738337,2.5589548224485026,1222.9963259192511,147.15092439283393
10.38,2.217,0.026,1.1727559765448803,2217.0,186.84,101.82780000000001,85.01219999999999,2030.16,23.8808076958366,1.2806872364739725,2.477572213438238,1103.2265816643655,149.65715743096715
10.4,2.455,0.026,1.0590631364562118,2455.0,187.20000000000002,102.02400000000002,85.176,2267.8,26.624870855640086,1.1464855807390422,2.411977026050009,1015.2835843334384,151.73859471312406
10.42,2.614,0.026,0.9946442234123948,2614.0,187.56,102.2202,85.3398,2426.44,28.43268908528026,1.0715286592703714,2.3722351471309255,965.4489863886363,153.0556774031216
10.44,2.714,0.026,0.9579955784819454,2714.0,187.92,102.4164,85.50359999999999,2526.08,29.543551382631843,1.0292627311882443,2.348887048217104,937.3199841715799,153.8747953895031
10.46,2.757,0.025,0.9067827348567283,2757.0,188.28000000000003,102.61260000000001,85.66740000000001,2568.72,29.98480168652252,0.973247376125074,2.3307179804286955,915.9987673354464,153.3931013321625
10.54,3.085,0.028,0.9076175040518639,3085.0,189.71999999999997,103.39739999999999,86.32259999999998,2895.28,33.540231642698444,0.967091265784311,2.2877882671974157,867.5280921829216,158.48459656179114
10.48,2.795,0.025,0.8944543828264759,2795.0,188.64000000000001,102.8088,85.83120000000001,2606.36,30.36611395390021,0.9591921300204115,2.3227513234415693,906.8035839032426,153.73537618069744
10.5,2.834,0.027,0.9527170077628792,2834.0,189.0,103.00500000000001,85.99499999999999,2645.0,30.757602186173617,1.0207939508506616,2.332123755899362,917.6309767333257,155.79261643157696
10.52,2.898,0.028,0.966183574879227,2898.0,189.35999999999999,103.2012,86.15879999999999,2708.64,31.437763757155395,1.0337291039045424,2.3269523023657954,911.6408267406871,157.14028156214098
10.56,3.37,0.027,0.8011869436201781,3370.0,190.08,103.59360000000001,86.4864,3179.92,36.76786176786177,0.8490779642255151,2.2242574563278352,800.4636243853903,159.5434200603582
10.58,3.514,0.027,0.7683551508252704,3514.0,190.44,103.7898,86.6502,3323.56,38.356056881576734,0.8123819037417709,2.1986315185791514,774.9029874599527,160.4816678939498
10.6,3.536,0.027,0.7635746606334841,3536.0,190.79999999999998,103.986,86.81399999999998,3345.2,38.5329555140876,0.8071266292000479,2.1954692854759266,771.8059228168639,160.6812115029935
10.62,3.544,0.027,0.7618510158013544,3544.0,191.16,104.1822,86.9778,3352.84,38.54822724879222,0.8052874577969721,2.194813178664979,771.1648894816036,160.7977763543234
10.64,3.491,0.028,0.8020624462904611,3491.0,191.52,104.37840000000001,87.1416,3299.48,37.86343147245403,0.8486185701989404,2.213226639833862,789.3591579470379,161.38385156090098
10.66,3.341,0.028,0.8380724334031727,3341.0,191.88,104.5746,87.30539999999999,3149.12,36.070162899431196,0.8891372827964638,2.2417605764765898,818.4050811289258,160.53833838322615
10.68,3.161,0.029,0.9174311926605505,3161.0,192.24,104.77080000000001,87.4692,2968.76,33.94063281703731,0.9768388148587288,2.285711844871662,865.2498141437294,160.27223833956205
10.7,3.092,0.03,0.9702457956015523,3092.0,192.6,104.967,87.633,2899.4,33.08570972122374,1.0346968338276883,2.3083903040799756,890.4605162325932,160.67984381261954
10.72,3.089,0.03,0.9711880867594691,3089.0,192.96,105.16320000000002,87.79679999999999,2896.04,32.985712463324404,1.0358972942362674,2.309770391194822,892.018199396118,160.7271099155066
10.74,3.002,0.03,0.9993337774816788,3002.0,193.32,105.35940000000001,87.96059999999999,2808.68,31.93111461267886,1.0681174074654287,2.32881164507825,913.7900078273466,160.20436071419877
10.76,2.787,0.029,1.0405453893074992,2787.0,193.68,105.5556,88.12440000000001,2593.32,29.42794504132794,1.1182576774173645,2.3694219369874947,962.015490903417,157.94980255985286
10.78,2.474,0.028,1.131770412287793,2474.0,194.04,105.7518,88.28819999999999,2279.96,25.82406255875644,1.2280917209073845,2.4391285713726982,1050.8015730538868,154.7832534384757
10.8,2.31,0.027,1.1688311688311688,2310.0,194.4,105.94800000000001,88.452,2115.6,23.918057251390586,1.276233692569484,2.476190272862029,1101.2974916809085,152.6402624932272
10.82,2.311,0.026,1.125054089138901,2311.0,194.76,106.14420000000001,88.61579999999998,2116.24,23.881068613046434,1.2285941103088498,2.4679524955325833,1089.8679278447212,151.8690917738732
10.84,2.444,0.025,1.0229132569558101,2444.0,195.12,106.3404,88.7796,2248.88,25.331044519236404,1.1116644729821066,2.423319829263489,1029.9731564246622,152.1934963137484
10.86,2.53,0.025,0.9881422924901188,2530.0,195.48,106.53659999999999,88.9434,2334.52,26.247253871563263,1.0708839504480578,2.4016896250849955,1002.1420690021966,152.9549182905541
10.88,2.453,0.026,1.059926620464737,2453.0,195.84,106.73280000000001,89.10719999999999,2257.16,25.330837463190406,1.1518899856456786,2.431423111485603,1040.5973397835548,153.25777929572934
10.9,2.247,0.025,1.1125945705384959,2247.0,196.20000000000002,106.929,89.27100000000002,2050.8,22.972745908525724,1.2190364735712893,2.4804561304952775,1107.2632138607826,150.69092205523506
10.92,2.038,0.024,1.1776251226692838,2037.9999999999998,196.56,107.1252,89.4348,1841.4399999999998,20.589748062275532,1.3033278303936051,2.5361800346858248,1188.225912390759,147.92047607119304
10.94,1.891,0.024,1.269169751454257,1891.0,196.92,107.3214,89.59859999999999,1694.08,18.907438285866075,1.4166981488477524,2.586747311943587,1266.80865413393,146.49488744646376
10.96,1.758,0.026,1.4789533560864618,1758.0,197.28000000000003,107.51760000000002,89.76240000000001,1560.72,17.387235635410814,1.6658977907632373,2.655225379726107,1381.57338682816,146.84172487036665
10.98,1.587,0.027,1.7013232514177694,1587.0,197.64000000000001,107.7138,89.92620000000001,1389.36,15.450002335248234,1.9433408187942651,2.7347773156700637,1528.0146694046346,145.70389360219662
11.0,1.417,0.024,1.6937191249117856,1417.0,198.0,107.91000000000001,90.08999999999999,1219.0,13.530913530913532,1.9688269073010665,2.7860752516920253,1630.5772865187103,140.98488260328864
11.02,1.256,0.023,1.8312101910828025,1256.0,198.35999999999999,108.1062,90.25379999999998,1057.64,11.71850935916272,2.174653001021141,2.861970894990684,1795.080760610083,137.78785199180834
11.04,1.46,0.022,1.506849315068493,1460.0,198.71999999999997,108.30239999999999,90.41759999999998,1261.28,13.949496558192214,1.7442597995686921,2.746631614986764,1551.1271096451146,139.87156969352958
11.06,1.841,0.022,1.1950027159152634,1841.0,199.08,108.49860000000001,90.5814,1641.92,18.12645863278775,1.3398947573572402,2.5896252590245226,1271.4342094562612,144.48506003010914
11.08,2.029,0.022,1.0842779694430755,2029.0,199.44,108.6948,90.7452,1829.56,20.161507165117275,1.2024749120006997,2.525764899991836,1172.6561754764073,146.47337069940787
11.1,2.012,0.022,1.0934393638170974,2012.0,199.79999999999998,108.891,90.90899999999998,1812.2,19.93421993421994,1.2139940403928926,2.5321177414829124,1182.128690338392,146.36439500886937
11.12,1.966,0.022,1.119023397761953,1966.0,200.16,109.0872,91.0728,1765.84,19.389323705870467,1.2458659901236806,2.5482342040993466,1206.5041282447958,145.96209267545427
11.14,1.905,0.022,1.1548556430446193,1905.0,200.52,109.28340000000001,91.2366,1704.48,18.681976312137895,1.290716230169905,2.569990694669325,1240.2090098223937,145.39296589113496
11.16,1.792,0.025,1.3950892857142858,1792.0,200.88,109.4796,91.40039999999999,1591.12,17.408238913615257,1.571220272512444,2.6410720247861255,1357.0305151790287,146.94211082299233
11.18,1.6,0.027,1.6874999999999998,1600.0,201.24,109.67580000000001,91.5642,1398.76,15.276276099174131,1.9302811061225655,2.7372630974081,1532.832512635248,146.42625465993726
11.2,1.436,0.03,2.0891364902506964,1436.0,201.6,109.872,91.728,1234.4,13.45717774289203,2.430330524951393,2.8387774863134267,1743.1213309350271,146.6870468346199
11.22,1.252,0.03,2.3961661341853033,1252.0,201.96,110.06820000000002,91.89179999999999,1050.04,11.426917309270252,2.857034017751705,2.9371378188647506,1974.3575297342363,143.984526270087
11.24,1.109,0.029,2.6149684400360687,1109.0,202.32,110.26440000000001,92.05559999999998,906.6800000000001,9.849265009407361,3.1984823752591875,3.018105414991485,2187.549949294323,140.8335112118624
11.26,1.009,0.027,2.67591674925669,1008.9999999999999,202.68,110.4606,92.21940000000001,806.3199999999999,8.74349648772384,3.3485464827859914,3.071953718874573,2341.933426712868,137.41716634493378
11.28,0.881,0.024,2.724177071509648,881.0,203.04,110.6568,92.38319999999999,677.96,7.338563721542446,3.540031860286742,3.1483691128428646,2579.9008289648546,132.25239377814728
11.3,0.754,0.022,2.917771883289124,754.0,203.4,110.85300000000001,92.547,550.6,5.949409489232498,3.995641118779513,3.2533119191141195,2946.602517144012,127.37344094981077
11.32,0.701,0.02,2.8530670470756063,701.0,203.76,111.04920000000001,92.71079999999998,497.24,5.363344939316672,4.022202558120827,3.2923185118061804,3095.816292496853,124.07109628278197
11.34,0.745,0.018,2.4161073825503356,745.0,204.12,111.2454,92.8746,540.88,5.823766670327517,3.327910072474486,3.2173099639259486,2815.2727726923363,123.39873327120627
11.36,0.801,0.018,2.2471910112359548,801.0,204.48,111.4416,93.0384,596.52,6.411546200278595,3.0175015087507546,3.1592038342773567,2615.5444728087223,124.90895039667329
11.38,0.928,0.018,1.9396551724137927,928.0,204.84,111.63780000000001,93.20219999999999,723.16,7.759044314404596,2.4890757232147798,3.044498107740922,2261.9029096854115,127.89518005648618
11.4,1.091,0.02,1.833180568285976,1091.0,205.20000000000002,111.834,93.36600000000001,885.8,9.487393697920012,2.2578460149017836,2.9480214171798385,2001.7589523289737,133.15998197555467
11.42,1.386,0.022,1.5873015873015872,1386.0,205.56,112.03020000000001,93.5298,1180.44,12.621004214699488,1.8637118362644436,2.798739879520933,1656.9405776776614,139.85417174735326
11.44,1.629,0.023,1.4119091467157765,1629.0,205.92,112.2264,93.69359999999999,1423.08,15.188657496349805,1.6162127217022235,2.6977308115614265,1457.981275096272,144.04249348591554
11.46,1.826,0.023,1.2595837897042717,1826.0,206.28000000000003,112.42260000000002,93.85740000000001,1619.72,17.257243435253905,1.4199985182624157,2.620990398922794,1322.9539258814145,146.38356918823385
11.48,2.013,0.025,1.2419274714356683,2013.0,206.64000000000001,112.61880000000001,94.02120000000001,1806.36,19.21226276626973,1.383998759937111,2.57548622479251,1248.870547527684,150.196864222663
11.5,2.076,0.028,1.348747591522158,2076.0,207.0,112.81500000000001,94.18499999999999,1869.0,19.843924191750283,1.4981273408239701,2.5820066380565767,1259.2259091971416,153.41099127146848
11.52,2.124,0.029,1.3653483992467044,2124.0,207.35999999999999,113.0112,94.34879999999998,1916.64,20.31440781440782,1.513064529593455,2.575789529966509,1249.350346189436,154.74349251327246
11.54,1.847,0.031,1.678397401191121,1847.0,207.71999999999997,113.20739999999999,94.51259999999998,1639.28,17.34456569811856,1.8910741301059002,2.686404343622434,1437.2171436696433,153.4927138099647
11.56,1.564,0.029,1.854219948849105,1564.0,208.08,113.40360000000001,94.6764,1355.92,14.32162608633197,2.13876924892324,2.7852539752402903,1628.8822334261213,148.61473675067174
11.58,1.417,0.029,2.046577275935074,1417.0,208.44,113.5998,94.8402,1208.56,12.743119478870774,2.3995498775402133,2.855229600737776,1779.8208103637753,146.66356870652112
11.6,1.431,0.029,2.026554856743536,1431.0,208.79999999999998,113.796,95.00399999999998,1222.2,12.864721485411144,2.3727704140075274,2.8490825424613475,1766.0191084100122,146.91591317140282
11.62,1.752,0.027,1.5410958904109588,1752.0,209.16,113.9922,95.1678,1542.84,16.21178591918695,1.7500194446604962,2.692370515467429,1448.1174387740077,149.47285737678564
11.64,2.272,0.026,1.1443661971830987,2272.0,209.52,114.18840000000002,95.3316,2062.48,21.634798954386586,1.2606182847833676,2.5102815270719407,1149.8861415751555,154.00055744301469
11.66,2.829,0.024,0.8483563096500529,2829.0,209.88,114.3846,95.49539999999999,2619.12,27.42666138892554,0.9163383121048292,2.3506546328077276,939.4205323063043,156.85837894655444
11.68,3.108,0.026,0.8365508365508365,3108.0,210.24,114.5808,95.65920000000001,2897.76,30.292538511716593,0.8972447683728121,2.308788834747007,890.9100521447989,160.67493621293625
11.7,3.053,0.028,0.9171306911234852,3053.0,210.6,114.777,95.823,2842.4,29.66302453481941,0.9850830284266816,2.3374472208020003,923.8383178818846,162.0468461509655
11.72,2.819,0.032,1.1351543100390211,2819.0,210.96,114.9732,95.9868,2608.04,27.170819320989967,1.226975046394994,2.4203158150576645,1026.062222988292,163.58518637218913
11.74,2.544,0.031,1.2185534591194969,2544.0,211.32,115.16940000000001,96.15059999999998,2332.68,24.260691040929544,1.3289435327606016,2.4804512882216354,1107.2564237439562,160.71325130614002
11.76,2.472,0.032,1.2944983818770228,2472.0,211.68,115.3656,96.3144,2260.32,23.468141835488776,1.4157287463721948,2.5075039321796773,1145.8484001057639,160.93427402909114
11.78,2.612,0.034,1.3016845329249618,2612.0,212.04,115.5618,96.47819999999999,2399.96,24.87567139519602,1.4166902781713029,2.4865246877150273,1115.8057066960691,163.64256976234205
11.8,2.723,0.036,1.3220712449504224,2723.0,212.4,115.75800000000001,96.642,2510.6,25.978353096997164,1.4339201784434,2.4737506789843646,1097.9002233750493,166.02374230228034
11.82,2.529,0.04,1.5816528272044286,2529.0,212.76,115.95420000000001,96.80579999999998,2316.24,23.926665551031036,1.7269367595758645,2.5488092016203976,1207.3830117155076,167.23004595633904
11.84,2.27,0.042,1.8502202643171806,2270.0,213.12,116.1504,96.9696,2056.88,21.211596211596213,2.0419275796351757,2.633496008281961,1344.072837725904,166.2707592591571
11.86,2.104,0.04,1.9011406844106464,2104.0,213.48,116.3466,97.1334,1890.52,19.463130087076124,2.1158199860355884,2.672889404862464,1412.827607444472,163.4312959143971
11.88,1.957,0.037,1.890648952478283,1957.0,213.84,116.54280000000001,97.29719999999999,1743.16,17.91582902694014,2.122581977557998,2.703114554807491,1467.9558876455922,159.96505821923392
11.9,1.789,0.038,2.124091671324763,1789.0,214.20000000000002,116.739,97.46100000000001,1574.8,16.158258175064894,2.413004826009652,2.7718318847331993,1601.4284387643836,158.8058407416475
11.92,1.794,0.038,2.1181716833890745,1794.0,214.56,116.93520000000001,97.6248,1579.44,16.178675910219535,2.4059160208681556,2.770645771919937,1599.0247082754033,158.92021851352027
11.94,1.862,0.039,2.0945220193340495,1862.0,214.92,117.1314,97.78859999999999,1647.08,16.84327211965403,2.367826699371008,2.7523760375920845,1562.4524906908825,160.42082933232638
11.96,1.779,0.036,2.0236087689713322,1779.0,215.28000000000003,117.32760000000002,97.95240000000001,1563.72,15.964080512575494,2.3022024403345864,2.7643832262236163,1586.39296185416,157.50156831951188
11.98,1.683,0.032,1.9013666072489603,1683.0,215.64000000000001,117.52380000000001,98.1162,1467.36,14.955328477866038,2.1807872642023773,2.774389487459123,1606.623881131032,153.5413826372692
12.0,1.897,0.03,1.58144438587243,1897.0,216.0,117.72,98.28,1681.0,17.104192104192105,1.784651992861392,2.677532438036741,1421.1595601735935,154.5629069554468
12.02,2.56,0.028,1.09375,2560.0,216.35999999999999,117.9162,98.44379999999998,2343.64,23.806882708712994,1.1947227389872166,2.462680712963791,1082.61587755837,159.28784872930194
12.04,3.235,0.029,0.8964451313755797,3235.0,216.71999999999997,118.1124,98.60759999999998,3018.28,30.608999711989753,0.9608121181600116,2.3201711014877717,903.8453037195499,165.1683445249314
12.06,3.301,0.029,0.8785216601029991,3301.0,217.08,118.30860000000001,98.7714,3083.92,31.222803362106845,0.9403616176813925,2.3079566726715077,889.9716449422879,165.66838428832523
12.08,2.989,0.028,0.936768149882904,2989.0,217.44,118.5048,98.9352,2771.56,28.01389192117669,1.0102613690484783,2.3643722560630405,955.8830064141501,162.76630810020856
12.1,2.787,0.029,1.0405453893074992,2787.0,217.79999999999998,118.70100000000001,99.09899999999998,2569.2,25.925589561953203,1.1287560330063835,2.4182148117913957,1023.3357502708599,162.14666847011975
12.12,2.651,0.032,1.207091663523199,2651.0,218.16,118.8972,99.2628,2432.84,24.50908094472451,1.3153351638414361,2.4743117399799175,1098.680602476623,163.4904925960292
12.14,2.404,0.036,1.4975041597337768,2404.0,218.52,119.09340000000002,99.4266,2185.48,21.980838125813417,1.647235389937222,2.567579116873537,1236.4270969299,164.38329269723118
12.16,2.156,0.037,1.7161410018552874,2156.0,218.88,119.28960000000001,99.59039999999999,1937.12,19.45087076666024,1.9100520360122244,2.647671347459902,1368.4194585418056,162.81255177444098
12.18,1.947,0.037,1.9003595274781713,1947.0,219.24,119.4858,99.75420000000001,1727.76,17.320172985197615,2.141501134416817,2.7173675579130947,1494.6935376907875,160.70070649131057
12.2,1.878,0.038,2.023429179978701,1878.0,219.6,119.682,99.91799999999999,1658.4,16.597610040232993,2.291365171249397,2.7493622929398422,1556.5004877730887,160.6642589041785
12.22,1.793,0.042,2.3424428332403795,1793.0,219.96,119.8782,100.0818,1573.04,15.717543049785275,2.6699893200427196,2.8071908261048635,1674.76915757466,162.3107783122009
12.24,1.705,0.047,2.756598240469208,1705.0,220.32,120.07440000000001,100.24559999999998,1484.68,14.810425594739323,3.165665328555648,2.8718268505450726,1817.6270103764537,164.27399276104885
12.32,0.885,0.031,3.5028248587570623,885.0,221.76,120.85920000000002,100.90079999999998,663.24,6.573188716045861,4.674024485857307,3.2565662318180073,2958.7715050257643,140.08481762822436
12.26,1.494,0.045,3.0120481927710845,1494.0,220.68,120.2706,100.4094,1273.32,12.68128282810175,3.534068419564603,2.9544395071998393,2018.095569503218,160.30225982686076
12.28,1.216,0.041,3.3717105263157894,1216.0,221.04,120.4668,100.57319999999999,994.96,9.892893931981881,4.120768674117552,3.080774193739646,2368.240514790454,153.50259224507937
12.3,1.0,0.035,3.5000000000000004,1000.0,221.4,120.66300000000001,100.737,778.6,7.729036997329681,4.495247880811713,3.1895583920376165,2718.047960146962,145.47412628266324
12.34,0.952,0.03,3.1512605042016806,952.0,222.12,121.0554,101.0646,729.88,7.221915487717757,4.110264701046748,3.1909582713643987,2722.870891911239,140.97407586461333
12.36,1.104,0.026,2.3550724637681157,1104.0,222.48,121.2516,101.2284,881.52,8.708228125703855,2.9494509483619202,3.0424464625848815,2256.033552950786,141.0226470322117
12.38,1.232,0.025,2.029220779220779,1232.0,222.84,121.44780000000002,101.39219999999999,1009.16,9.953033862565366,2.4773078600023783,2.952276321494667,2012.574551399171,142.51349880941058
12.4,1.341,0.028,2.087994034302759,1341.0,223.20000000000002,121.644,101.55600000000001,1117.8,11.006735200283586,2.504920379316515,2.9184475541841235,1928.1736997662772,146.80982806333998
12.42,1.433,0.031,2.1632937892533146,1433.0,223.56,121.84020000000001,101.71979999999999,1209.44,11.889917203926867,2.5631697314459583,2.89621893886564,1874.650950429089,150.5748267635383
12.44,1.399,0.034,2.4303073624017157,1399.0,223.92,122.0364,101.88359999999999,1175.08,11.533553977283882,2.8934200224665556,2.936968851108978,1973.935093123965,152.30008697397744
12.46,1.383,0.033,2.386117136659436,1383.0,224.28000000000003,122.23260000000002,102.04740000000001,1158.72,11.354723393246667,2.847970173985087,2.9386121179643117,1978.0472655695748,151.3936236292922
