depth_m,qc_MPa,fs_MPa,Rf_percent,qt_assumed_kPa,sigma_v0_kPa,u0_kPa,sigma_v0_eff_kPa,qnet_kPa,Qt,Fr_percent_net,Ic,alpha_vs,Vs_m_s
19.87,15.57,0.084,0.5394990366088632,15570.0,357.66,194.92470000000003,162.7353,15212.34,93.47904234668201,0.5521832933000446,1.781421328776571,456.8585224224381,263.6263866722706
19.89,17.175,0.104,0.6055312954876273,17175.0,358.02,195.1209,162.89909999999998,16816.98,103.2355611541132,0.6184225705209854,1.7728877750901781,451.9477996173124,275.68817724393534
19.91,18.545,0.114,0.6147209490428687,18545.0,358.38,195.3171,163.06289999999998,18186.62,111.53131705617893,0.6268344530209572,1.7488280977084578,438.38476586124756,282.360357531072
19.93,20.053,0.123,0.6133745574228294,20053.0,358.74,195.51330000000002,163.2267,19694.26,120.6558730893904,0.6245474569747734,1.7202240645456421,422.7885678251037,288.5568917869616
19.95,21.247,0.129,0.607144538052431,21247.0,359.09999999999997,195.7095,163.39049999999997,20887.9,127.84035791554591,0.6175824281043092,1.6971088490146535,410.5914172999785,292.8547842433212
19.97,22.126,0.149,0.6734158908071951,22126.0,359.46,195.9057,163.55429999999998,21766.54,133.0844863143311,0.6845369084843066,1.7103319908772203,417.5251060254391,301.4643746996809
19.99,22.875,0.141,0.6163934426229508,22875.0,359.82,196.1019,163.7181,22515.18,137.52407339200738,0.6262441606063109,1.6754053071732984,399.45965165272116,299.89841546260817
20.01,23.746,0.145,0.6106291585951318,23746.0,360.18,196.29810000000003,163.88189999999997,23385.82,142.69922425844467,0.6200338495720911,1.660039588632754,391.76151793468705,302.68241345257184
20.03,24.512,0.149,0.6078655352480418,24512.0,360.54,196.4943,164.0457,24151.46,147.2239747826368,0.616939928269347,1.6479837861623405,385.8256374511051,305.2581276538737
20.05,25.133,0.152,0.6047825567978355,25133.0,360.90000000000003,196.69050000000001,164.20950000000002,24772.1,150.85668003373738,0.6135935185147808,1.638178612278285,381.0642762597148,307.2419625951716
20.07,25.73,0.156,0.6062961523513408,25730.0,361.26,196.88670000000002,164.37329999999997,25368.74,154.33613609996274,0.6149300280581534,1.6309673594224197,377.600053955234,309.5034344361352
20.09,26.238,0.156,0.5945575120054882,26238.0,361.62,197.0829,164.5371,25876.38,157.2677529870163,0.6028663978500857,1.6192247235445858,372.0262614520553,310.26912368640126
20.11,26.496,0.155,0.584993961352657,26496.0,361.98,197.2791,164.70090000000002,26134.02,158.6756356522642,0.5930966609805916,1.6118009959964479,368.54502056734265,310.34759445511
20.13,26.504,0.159,0.5999094476305463,26504.0,362.34,197.4753,164.86469999999997,26141.66,158.56432577744056,0.6082245733438504,1.6188028139141641,371.8275351300455,311.7721764687751
20.15,26.359,0.161,0.6107970712090747,26359.0,362.7,197.6715,165.02849999999998,25996.3,157.52612427550395,0.6193189030746683,1.6259157600441183,375.1920850315669,312.3076367959343
20.17,26.165,0.152,0.5809287215746226,26165.0,363.06000000000006,197.8677,165.19230000000005,25801.94,156.19335768071508,0.5891029899302146,1.6153996174633636,370.2284506708385,309.07300546152413
20.19,26.02,0.153,0.5880092236740969,26020.0,363.42,198.06390000000002,165.3561,25656.58,155.15956169745175,0.5963382492912149,1.620929727429095,372.83042856694686,309.282293656817
20.21,25.843,0.153,0.5920365282668422,25843.0,363.78000000000003,198.26010000000002,165.5199,25479.22,153.93448159405605,0.6004893399405477,1.6254968462619859,374.9930903365378,309.1040512054884
20.23,25.802,0.153,0.5929772885822805,25802.0,364.14,198.45630000000003,165.68369999999996,25437.86,153.5326649513501,0.6014656893307849,1.626825975571022,375.6248246115091,309.1131136168785
20.25,25.665,0.159,0.619520748100526,25665.0,364.5,198.6525,165.8475,25300.5,152.55279699724144,0.6284460781407482,1.64077951235681,382.32150912846384,311.01326887617995
20.27,25.569,0.162,0.6335797254487857,25569.0,364.86,198.8487,166.0113,25204.14,151.82183381492706,0.642751547959978,1.648493900239101,386.07496889823324,311.9405002016685
20.29,25.31,0.162,0.6400632161201107,25310.0,365.21999999999997,199.0449,166.17509999999996,24944.78,150.11141861807218,0.6494344708592339,1.6551418854610074,389.3391146838096,311.6404749255526
20.31,25.222,0.158,0.6264372373324876,25222.0,365.58,199.2411,166.3389,24856.42,149.43239374553997,0.6356506689217514,1.650890521123312,387.2485378203611,310.251709108085
20.33,25.246,0.167,0.6614909292561199,25246.0,365.93999999999994,199.4373,166.50269999999995,24880.06,149.42736664330374,0.6712202462534255,1.6656613349615437,394.5606171619524,313.3160038782955
20.35,25.302,0.166,0.6560746186072248,25302.0,366.3,199.63350000000003,166.66649999999998,24935.7,149.61434961434963,0.6657122118087722,1.662991598400094,393.22885537021557,313.13634041508317
20.37,25.27,0.165,0.6529481598733676,25270.0,366.66,199.82970000000003,166.8303,24903.34,149.27348329410185,0.6625617286677208,1.662472024154235,392.9701958318451,312.83015194618025
20.39,25.165,0.164,0.6516987879992053,25165.0,367.02,200.0259,166.99409999999997,24797.98,148.49614447456528,0.6613441901316156,1.6637406501308183,393.6020553182811,312.41856372087796
20.41,24.859,0.15,0.6034031940142403,24859.0,367.38,200.2221,167.15789999999998,24491.62,146.51787322047,0.6124543823560875,1.6476950089107503,385.68456148664666,307.3441022664594
20.43,24.311,0.136,0.5594175476121921,24311.0,367.74,200.41830000000002,167.3217,23943.26,143.0971595435619,0.5680095358777376,1.6361340779546683,380.0788845703012,301.6674916820954
20.45,23.867,0.137,0.5740143294088071,23867.0,368.09999999999997,200.6145,167.48549999999997,23498.9,140.30408602535746,0.5830060130474192,1.6497558215879409,386.6924581259515,301.4439815994992
20.47,23.303,0.139,0.5964897223533451,23303.0,368.46,200.8107,167.64929999999998,22934.54,136.8006904890149,0.6060727618692155,1.6686450667362815,396.05434913228464,301.3855390085654
20.49,23.053,0.14,0.6072962304255412,23053.0,368.82,201.0069,167.8131,22684.18,135.17526343295012,0.617170204080553,1.6775322375030937,400.537082979172,301.4275250698661
20.51,22.98,0.138,0.6005221932114883,22980.0,369.18,201.20310000000003,167.97689999999997,22610.82,134.60672271008696,0.6103272680955402,1.676084267386733,399.80327475174045,300.6639300086086
20.53,22.908,0.137,0.5980443513183167,22908.0,369.54,201.3993,168.1407,22538.46,134.04523711391707,0.6078498708429947,1.6764787223832296,400.0030449342874,300.25743334894537
20.55,23.053,0.137,0.5942827397735653,23053.0,369.90000000000003,201.59550000000002,168.30450000000002,22683.1,134.77417419023257,0.6039738836402432,1.6729290510906636,398.2089144728996,300.54305228835733
20.57,23.021,0.132,0.5733895139220712,23021.0,370.26,201.79170000000002,168.46829999999997,22650.74,134.45105102859117,0.5827624174751024,1.6645250281591535,393.9932355300586,298.7346370903468
20.59,22.875,0.144,0.6295081967213114,22875.0,370.62,201.9879,168.6321,22504.38,133.45252772159037,0.6398754375814841,1.6914543608000212,407.6616880160377,302.88898194807877
20.61,22.956,0.144,0.6272869837950862,22956.0,370.98,202.1841,168.79590000000002,22585.02,133.80076174836,0.6375907570593251,1.6896123421923128,406.71181438189797,303.0774564703131
20.63,23.045,0.139,0.603167715339553,23045.0,371.34,202.3803,168.95969999999997,22673.66,134.1956691447724,0.6130461513491866,1.67830522314937,400.929371072519,301.5051615430842
20.65,22.601,0.131,0.579620370780054,22601.0,371.7,202.5765,169.12349999999998,22229.3,131.43826848427335,0.5893123040311661,1.6753318839251774,399.4225097028981,297.9745424518449
20.67,21.698,0.121,0.5576550834178265,21698.0,372.06000000000006,202.77270000000001,169.28730000000004,21325.94,125.97483686017789,0.5673841340639616,1.680642505680637,402.11787432715585,292.8402578340018
20.69,20.811,0.133,0.6390850992263707,20811.0,372.42,202.96890000000002,169.4511,20438.58,120.61639021523025,0.6507301387865496,1.7309274548883398,428.55848707071647,295.95822209686634
20.71,20.376,0.115,0.5643894778170396,20376.0,372.78000000000003,203.16510000000002,169.6149,20003.22,117.93315327839713,0.5749074399021757,1.7073471317512199,415.9498025382557,288.44991608820567
20.73,19.642,0.107,0.5447510436819061,19642.0,373.14,203.36130000000003,169.77869999999996,19268.86,113.4939777486811,0.555300105974095,1.7124881663987066,418.6667696599625,284.0287198723056
20.75,18.9,0.112,0.5925925925925927,18900.0,373.5,203.5575,169.9425,18526.5,109.01628491989938,0.6045394434998516,1.7478364527626322,437.83456994719774,284.8076923140728
20.77,17.61,0.096,0.5451448040885861,17610.0,373.86,203.7537,170.1063,17236.14,101.32570045906589,0.5569692518162419,1.754122855586704,441.3341871402312,275.8060520789061
20.79,16.884,0.097,0.5745084103293058,16884.0,374.21999999999997,203.9499,170.27009999999996,16509.78,96.96229696229697,0.5875305425026863,1.782876383350235,457.70115761390747,274.89171355191735
20.81,16.409,0.093,0.5667621427265526,16409.0,374.58,204.1461,170.4339,16034.42,94.07999230200096,0.580002270116412,1.7907133699068287,462.266427370767,272.2530816788375
20.83,15.401,0.091,0.5908707226803455,15401.0,374.93999999999994,204.3423,170.59769999999995,15026.06,88.07891313892277,0.605614512387146,1.8249419029307383,482.7452915783083,269.32804748063563
20.85,14.998,0.087,0.5800773436458194,14998.0,375.3,204.53850000000003,170.76149999999998,14622.7,85.63230002078924,0.5949653620740356,1.830982476123054,486.4524128409901,266.7067246480663
20.87,14.74,0.084,0.5698778833107192,14740.0,375.66,204.73470000000003,170.9253,14364.34,84.03869994670187,0.5847814796920708,1.8337913026206345,488.1858827602724,264.8106493925177
20.89,14.586,0.082,0.5621829151240916,14586.0,376.02,204.9309,171.08909999999997,14209.98,83.05602168694558,0.5770592217582291,1.83500500095158,488.93682781067605,263.5864667325155
20.91,14.627,0.08,0.5469337526492104,14627.0,376.38,205.1271,171.25289999999998,14250.62,83.21389010054722,0.5613790838574041,1.8279361628224777,484.5793349403748,262.78424538179615
20.93,14.909,0.076,0.5097592058488161,14909.0,376.74,205.32330000000002,171.4167,14532.26,84.7773875007511,0.5229744031554624,1.8048950083972082,470.64370540515694,261.52469662177504
20.95,15.183,0.075,0.49397352301916614,15183.0,377.09999999999997,205.5195,171.58049999999997,14805.9,86.29127435810014,0.5065548193625514,1.7911425626749786,462.5177555358645,261.68667594450534
20.97,15.36,0.077,0.5013020833333334,15360.0,377.46,205.7157,171.74429999999998,14982.54,87.23748037052759,0.5139315496571343,1.7903445494671104,462.0505613473384,263.11007235392856
20.99,15.465,0.078,0.504364694471387,15465.0,377.82,205.9119,171.9081,15087.18,87.76305479497476,0.5169952237595098,1.789461978558116,461.5344126872177,263.8797597468653
21.01,15.739,0.082,0.5209987928076751,15739.0,378.18,206.10810000000004,172.07189999999997,15360.82,89.26977618077096,0.5338256681609446,1.7904816957870986,462.13081961010636,266.4340131530378
21.03,16.352,0.082,0.5014677103718199,16352.0,378.54,206.3043,172.2357,15973.46,92.7418647818077,0.513351521836847,1.7674421487129761,448.8416826275875,267.76024095792235
21.05,16.949,0.081,0.47790430113871024,16949.0,378.90000000000003,206.50050000000002,172.39950000000002,16570.1,96.11454789602057,0.48883229431325104,1.7430914732482332,435.2114475655306,268.54230965167477
21.07,17.312,0.08,0.4621072088724584,17312.0,379.26,206.69670000000002,172.56329999999997,16932.74,98.12480405740969,0.472457499495061,1.7277218040142797,426.82219235136785,268.8358088000127
21.09,17.183,0.083,0.48303555840074497,17183.0,379.62,206.8929,172.7271,16803.38,97.28282359861308,0.4939482413657252,1.7409855201928586,434.052274273952,270.0656458065231
21.11,16.836,0.077,0.4573532905678308,16836.0,379.98,207.0891,172.89090000000002,16456.02,95.18152777271678,0.4679138698178539,1.7368968007928414,431.8105416687024,266.5686198694625
21.13,16.368,0.083,0.507086999022483,16367.999999999998,380.34,207.2853,173.05469999999997,15987.659999999998,92.38500890180967,0.5191503947419448,1.7714367559603201,451.1180619167877,268.5576696686309
21.15,16.231,0.082,0.5052060871172447,16231.000000000002,380.7,207.48149999999998,173.2185,15850.300000000001,91.50466029898654,0.5173403657974928,1.7741707586091258,452.68272052076156,267.86483391946444
21.17,16.126,0.079,0.4898920997147464,16126.000000000002,381.06000000000006,207.67770000000002,173.38230000000004,15744.940000000002,90.8105383306139,0.501748498247691,1.7700357690741753,450.318379679176,266.27496819915024
21.19,16.207,0.095,0.5861664712778429,16207.0,381.42,207.87390000000002,173.5461,15825.58,91.1894879804271,0.600293954471179,1.8102478813005867,473.8450353443844,273.8406930031653
21.21,16.36,0.083,0.5073349633251835,16360.0,381.78000000000003,208.07010000000002,173.7099,15978.22,91.98220711657768,0.5194571109923383,1.773183971372252,452.1173612984856,268.77556928870393
21.23,16.546,0.078,0.47141303033965914,16546.0,382.14,208.2663,173.87369999999999,16163.86,92.96322560571267,0.4825580028532788,1.7525612795879344,440.4622609728782,266.8252297225483
21.25,16.433,0.083,0.5050812389703645,16433.0,382.5,208.4625,174.0375,16050.5,92.22437693025928,0.51711784679605,1.771180053221023,450.97143000203573,269.04120385635497
21.27,15.965,0.066,0.413404321954275,15965.0,382.86,208.6587,174.2013,15582.14,89.44904544340369,0.4235618470890391,1.7386432774773874,432.766666903155,259.6811658749692
21.29,15.352,0.072,0.46899426784783743,15352.0,383.21999999999997,208.85490000000001,174.36509999999996,14968.78,85.84733986330983,0.4810011236720695,1.7815731207186847,456.94635397710897,261.53258773019985
21.31,14.909,0.068,0.45610034207525657,14909.0,383.58,209.0511,174.5289,14525.42,83.22644559153241,0.46814481095899463,1.7873071411878214,460.27663316547853,258.5674266591696
21.33,13.837,0.07,0.5058900050589,13837.0,383.93999999999994,209.2473,174.69269999999995,13453.06,77.00985788186915,0.5203277172628384,1.8395488844009118,491.75851248317656,257.2091906201433
21.35,13.159,0.068,0.5167565924462345,13159.0,384.3,209.44350000000003,174.85649999999998,12774.7,73.05819343290071,0.5323021284257164,1.8642732778875888,507.399813011426,254.59537292097562
21.37,12.95,0.064,0.4942084942084942,12950.0,384.66,209.63970000000003,175.0203,12565.34,71.79361479782631,0.5093375905466944,1.8611981627952612,505.4276415337178,252.00932842395508
21.39,12.554,0.063,0.5018320853911103,12554.0,385.02,209.8359,175.18409999999997,12168.98,69.46395249340551,0.5177097834000878,1.8771479711878152,515.7406747926847,250.52021788148525
21.41,12.232,0.061,0.49869195552648793,12232.0,385.38,210.0321,175.34789999999998,11846.62,67.5606608348318,0.5149148027032183,1.886460959290251,521.8594204279601,248.6417150686964
21.43,11.901,0.063,0.5293672800604992,11901.0,385.74,210.22830000000002,175.5117,11515.26,65.60964311780924,0.5471001088989741,1.9106040567535767,538.0618880316968,248.91610106170063
21.45,11.909,0.064,0.5374086825090268,11909.0,386.09999999999997,210.4245,175.67549999999997,11522.9,65.59195789965021,0.5554157373577833,1.913998743891697,540.3800524618332,249.53447269891305
21.47,11.998,0.064,0.5334222370395066,11998.0,386.46,210.6207,175.83929999999998,11611.54,66.03495350584313,0.5511758130273847,1.9097971133555105,537.5123069283071,249.8268530881001
21.49,12.188,0.062,0.5086970790941909,12188.0,386.82,210.8169,176.0031,11801.18,67.05097807936338,0.5253711916943898,1.8936422352096118,526.6271308198949,249.29543845985484
21.51,12.377,0.058,0.46861113355417305,12377.0,387.18,211.01310000000004,176.16689999999997,11989.82,68.0594368181537,0.48374370924667764,1.8704179872561064,511.3636968445896,247.6117662733578
21.53,12.796,0.05,0.3907471084713974,12796.0,387.54,211.2093,176.3307,12408.46,70.37038927424435,0.40295088995733563,1.8204132562493134,479.9845860740652,244.04650247271715
21.55,13.377,0.055,0.4111534723779621,13377.0,387.90000000000003,211.40550000000002,176.49450000000002,12989.1,73.59492788727127,0.4234319544849143,1.8130469440572887,475.52769901513227,248.52921026063424
21.57,13.683,0.067,0.48965870057735883,13683.0,388.26,211.60170000000002,176.65829999999997,13294.74,75.25680933191366,0.5039587084817003,1.8411704793952608,492.7694368731367,255.95393224513597
21.59,13.812,0.062,0.44888502751230813,13812.0,388.62,211.7979,176.8221,13423.38,75.91460569691232,0.46188068876840266,1.819191715619085,479.24263083537153,253.63469687530744
21.61,13.732,0.057,0.41508884357704634,13732.0,388.98,211.9941,176.98590000000002,13343.02,75.39029945323328,0.4271896467216567,1.80560228854552,471.0654568878004,250.70771453154487
21.63,13.143,0.068,0.5173856805904283,13143.0,389.34,212.1903,177.14969999999997,12753.66,71.99368669548976,0.5331802792296486,1.8701309652223352,511.17785454105973,255.33093342456826
21.65,12.256,0.055,0.4487597911227154,12256.0,389.7,212.38649999999998,177.3135,11866.3,66.9227103407242,0.46349746761838145,1.8679449611175263,509.7646651459179,245.9475644526899
21.67,11.643,0.056,0.4809756935497724,11643.0,390.06000000000006,212.58270000000002,177.47730000000004,11252.94,63.404953760283696,0.49764772583875855,1.9033021437615265,533.1092021478484,244.92949730927896
21.69,10.918,0.054,0.4945960798681077,10918.0,390.42,212.77890000000002,177.6411,10527.58,59.26319978878762,0.5129383960986286,1.9353448587517323,555.1874908729952,241.75981314446634
21.71,10.248,0.057,0.5562060889929743,10248.0,390.78000000000003,212.97510000000003,177.8049,9857.22,55.43840467838625,0.5782563440807855,1.986023642260563,591.988136141454,241.56484213014656
21.73,9.757,0.057,0.5841959618735267,9757.0,391.14,213.1713,177.96869999999998,9365.86,52.626444987236525,0.6085933379315941,2.016670633637537,615.416092620714,240.0812563536071
21.75,9.321,0.057,0.6115223688445446,9321.0,391.5,213.3675,178.1325,8929.5,50.12841564565703,0.6383336133042163,2.045317955495644,638.1530886010364,238.7129658117245
21.77,9.079,0.054,0.5947791607005176,9079.0,391.86,213.5637,178.2963,8687.14,48.72305258157348,0.6216084925533606,2.0502894759421255,642.1836019980171,236.19354047604804
21.79,8.902,0.051,0.5729049651763649,8902.0,392.21999999999997,213.75990000000002,178.46009999999995,8509.78,47.68449642244963,0.5993104404579201,2.0506636623961585,642.487990719726,233.8253932674317
21.81,8.7,0.048,0.5517241379310345,8700.0,392.58,213.9561,178.6239,8307.42,46.507886122741695,0.5777967166701575,2.0525088656634596,643.9911158550962,231.29860950029385
21.83,8.555,0.048,0.5610753945061369,8555.0,392.93999999999994,214.1523,178.78769999999994,8162.06,45.65224565224567,0.5880868310206001,2.0632599725165974,652.8192991477873,230.83219638521376
21.85,8.426,0.046,0.5459292665558984,8426.0,393.3,214.34850000000003,178.95149999999998,8032.7,44.88758127202063,0.5726592552939859,2.0642059681885057,653.6018646288906,229.13288061743756
21.87,8.362,0.044,0.5261899067208802,8362.0,393.66,214.54470000000003,179.1153,7968.34,44.48721019365738,0.5521852732187632,2.0602024875161975,650.2964274710855,227.63530119194937
21.89,8.313,0.046,0.5533501744255984,8313.0,394.02,214.7409,179.27909999999997,7918.98,44.17123914611352,0.5808828914834991,2.073293487790099,661.1673794421629,228.8180773989437
21.91,8.354,0.044,0.5266937993775437,8354.0,394.38,214.93710000000002,179.44289999999998,7959.62,44.35739725561725,0.5527902085777964,2.0615467919560144,651.4044717493598,227.70445892484491
21.93,8.394,0.044,0.524183940910174,8394.0,394.74,215.13330000000002,179.6067,7999.26,44.537648094419644,0.5500508797063728,2.0589822687415276,649.2922928705667,227.90037004506615
21.95,8.523,0.045,0.5279831045406547,8523.0,395.09999999999997,215.3295,179.77049999999997,8127.9,45.21264612380786,0.5536485439043295,2.0545319635853203,645.6431979675353,229.07909875761976
21.97,8.612,0.046,0.5341384115188109,8612.0,395.46,215.5257,179.93429999999998,8216.54,45.664111845267975,0.5598463586862596,2.0529968191116312,644.3891962960569,230.10105621083974
21.99,8.676,0.05,0.5763024435223606,8676.0,395.82,215.7219,180.0981,8280.18,45.975943111004504,0.6038516070906671,2.0661090922829994,655.1790481566431,232.91630365789496
22.01,8.805,0.047,0.5337876206700738,8805.0,396.18,215.91810000000004,180.26189999999997,8408.82,46.647794126213036,0.5589369257517702,2.044504867841967,637.4963129548801,231.52951747674106
22.03,8.926,0.049,0.5489580999327807,8926.0,396.54,216.11430000000001,180.4257,8529.46,47.27408567626452,0.5744795098400134,2.045081100515834,637.9616979850057,233.26956047661224
22.05,9.16,0.055,0.6004366812227074,9160.0,396.90000000000003,216.31050000000002,180.58950000000002,8763.1,48.524969613404984,0.6276317741438532,2.0538995151305643,645.1262793403599,237.76682061396852
22.07,9.434,0.05,0.52999788000848,9434.0,397.26,216.50670000000002,180.75329999999997,9036.74,49.99488252773256,0.5532968747579327,2.0159348271737154,614.8428895685022,235.7154075125185
22.09,9.837,0.063,0.6404391582799634,9837.0,397.62,216.7029,180.9171,9439.38,52.175167521478066,0.6674167159283767,2.040134360658846,633.9775779718882,244.6294191211736
22.11,10.45,0.059,0.5645933014354068,10450.0,397.98,216.8991,181.0809,10052.02,55.51121073509133,0.586946703249695,1.9887406304703084,594.0285887919694,244.36012880804944
22.13,10.91,0.055,0.5041246562786434,10910.0,398.34,217.0953,181.24469999999997,10511.66,57.99706143131359,0.5232284910280584,1.9477178008435836,563.9554402341716,243.47705934834875
22.15,11.571,0.062,0.5358223144067065,11571.0,398.7,217.29149999999998,181.4085,11172.3,61.58641959996361,0.5549439238115697,1.9375002294405843,556.7050054964,249.39276919965883
22.17,12.337,0.065,0.5268703898840886,12337.0,399.06000000000006,217.48770000000002,181.57230000000004,11937.94,65.74758374487737,0.5444825489154745,1.9087709413242315,536.8142275684277,253.14928480756637
22.19,13.441,0.069,0.5133546611115245,13441.0,399.42,217.68390000000002,181.7361,13041.58,71.76108654251962,0.5290769983391583,1.8696476086059948,510.865041276593,258.117944068443
22.21,14.385,0.074,0.5144247480013903,14385.0,399.78000000000003,217.88010000000003,181.8999,13985.22,76.88415441679737,0.5291300387122977,1.8438771502617946,494.4614438028012,262.9667673509299
22.23,14.796,0.079,0.5339280886726142,14796.0,400.14,218.0763,182.06369999999998,14395.86,79.07045720810905,0.5487688821647334,1.8416208530407483,493.05057449671756,266.418600014607
22.25,15.723,0.084,0.5342491890860523,15723.0,400.5,218.2725,182.2275,15322.5,84.08445487097173,0.5482134116495351,1.8186500407248427,478.91398844791286,270.890376130145
22.27,16.199,0.089,0.5494166306562133,16199.000000000002,400.86,218.4687,182.3913,15798.140000000001,86.61674103973162,0.563357458536258,1.8140192368370387,476.11359249647234,274.2573461215254
22.29,16.651,0.093,0.558525013512702,16651.0,401.21999999999997,218.6649,182.55509999999998,16249.78,89.01301579632671,0.5723154405782724,1.807714775731624,472.3273854892019,277.0418037440329
22.31,16.949,0.093,0.5487049383444451,16949.0,401.58,218.8611,182.7189,16547.42,90.56216954020628,0.5620211489162662,1.7971505640386625,466.0503196938773,277.7036258515337
22.33,16.667,0.095,0.5699886002279954,16667.0,401.93999999999994,219.0573,182.88269999999994,16265.06,88.93711652332344,0.5840740827270234,1.8128175232019366,475.389557567495,278.0690503671482
22.35,16.288,0.097,0.5955304518664047,16288.0,402.3,219.25350000000003,183.04649999999998,15885.7,86.78505188572304,0.6106120599029315,1.8322731605862859,487.2481942864262,278.2135625733562
22.37,16.28,0.1,0.6142506142506142,16280.000000000002,402.66,219.4497,183.21030000000002,15877.340000000002,86.66183069401666,0.6298284221412401,1.8402079976532744,492.1691622467962,279.5413587737519
22.39,16.626,0.081,0.4871887405268856,16626.0,403.02,219.6459,183.37409999999997,16222.98,88.46930946082354,0.49929174541298826,1.7786330278705842,455.24812453647746,271.76241865631056
22.41,17.36,0.073,0.4205069124423963,17360.0,403.38,219.84210000000002,183.53789999999998,16956.62,92.38756681862439,0.43051032576067644,1.72987473389187,427.9875183759531,269.39231083763417
22.43,17.852,0.092,0.5153484203450593,17852.0,403.74,220.03830000000002,183.7017,17448.26,94.98148356819779,0.527273206612006,1.7648152235641357,447.3509592776315,279.38317502536773
22.45,18.15,0.099,0.5454545454545455,18150.0,404.09999999999997,220.2345,183.86549999999997,17745.9,96.5156595446128,0.557875340219431,1.772177710509815,451.54157218197435,283.0726335374739
22.47,17.844,0.102,0.5716207128446535,17844.0,404.46,220.4307,184.02929999999998,17439.54,94.7650183965271,0.5848778121441276,1.7900831393918495,461.89762232249615,283.8182880012855
22.49,16.78,0.106,0.6317044100119189,16780.0,404.82,220.6269,184.1931,16375.18,88.90224443803814,0.6473211286837763,1.8376382950233694,490.5700860105338,283.4285352789654
22.51,16.36,0.102,0.6234718826405867,16360.0,405.18,220.82310000000004,184.35689999999997,15954.82,86.54311284253534,0.639305238166272,1.8443030153153759,494.7281910414873,280.95015993931275
22.53,14.828,0.104,0.7013757755597518,14828.0,405.54,221.01930000000002,184.5207,14422.46,78.16174553857643,0.7210975104108454,1.9102403493773532,537.8141100547863,278.50677711145113
22.55,13.957,0.104,0.7451458049724152,13957.0,405.90000000000003,221.21550000000002,184.6845,13551.1,73.37432215480996,0.7674653718148342,1.948187274235954,564.2908403928143,276.5277853534264
22.57,13.087,0.1,0.7641170627340109,13087.0,406.26,221.41170000000002,184.84829999999997,12680.74,68.60079319095713,0.7885975108708168,1.9789508525201969,586.7092953539712,272.7619480420045
22.59,12.579,0.095,0.7552269655775499,12579.0,406.62,221.6079,185.0121,12172.38,65.79234547362037,0.7804554244938131,1.991442420592555,596.0646017544628,269.3608144683259
22.61,12.135,0.089,0.7334157395962093,12135.0,406.98,221.8041,185.1759,11728.02,63.33448359100725,0.75886637301096,1.9984464005864877,601.3752082780337,265.57372743155423
22.63,11.805,0.087,0.7369758576874206,11805.0,407.34,222.0003,185.33969999999997,11397.66,61.496052923361816,0.7633145750969936,2.010529712976711,610.648566793842,263.81745097327246
22.65,11.539,0.085,0.7366322904931104,11539.0,407.7,222.1965,185.5035,11131.3,60.00587589991563,0.763612516058322,2.0195388646907357,617.6555889885824,262.20811691686066
22.67,11.353,0.083,0.7310842949000265,11353.0,408.06000000000006,222.39270000000002,185.66730000000004,10944.94,58.9492064569259,0.7583412974397301,2.024370896786114,621.4468531935753,260.8006618356727
22.69,11.216,0.078,0.6954350927246791,11216.0,408.42,222.58890000000002,185.8311,10807.58,58.15808010607482,0.7217156847323822,2.017728520621003,616.241137269045,258.07121866504576
22.71,11.119,0.074,0.6655274754924003,11119.0,408.78000000000003,222.78510000000003,185.9949,10710.22,57.58340685685467,0.6909288511347107,2.011338387175448,611.274266155064,255.8687528960754
22.73,11.006,0.077,0.6996183899691077,11006.0,409.14,222.9813,186.15869999999998,10596.86,56.92379673901892,0.7266303414407663,2.0271793448176356,623.661075978706,257.07681944499996
22.75,10.95,0.076,0.6940639269406393,10950.0,409.5,223.1775,186.3225,10540.5,56.57126756027855,0.7210284142118496,2.0276730855281673,624.0511632158393,256.47244073928397
22.77,10.877,0.074,0.6803346510986484,10877.0,409.86,223.3737,186.4863,10467.14,56.12819815718366,0.7069743979730854,2.0260409496756107,622.7625988412751,255.3143808882583
22.79,10.853,0.074,0.6818391228231825,10853.0,410.21999999999997,223.5699,186.65009999999998,10442.78,55.94842970885095,0.7086235657554789,2.0277583802419,624.1185762923634,255.29459426580829
22.81,10.829,0.079,0.729522578262074,10829.0,410.58,223.7661,186.8139,10418.42,55.76897650549558,0.7582723675950864,2.044611882511066,637.5827159500908,257.73250705932975
22.83,10.805,0.075,0.6941230911614993,10805.0,410.93999999999994,223.9623,186.97769999999994,10394.06,55.589837718615655,0.7215659713336271,2.034286134115354,629.2994812753252,255.753329721132
22.85,10.829,0.074,0.6833502631821958,10829.0,411.3,224.15850000000003,187.14149999999998,10417.7,55.66750293227318,0.7103295353100972,2.03016640106266,626.0247746851448,255.37694287537852
22.87,10.893,0.075,0.6885155604516661,10893.0,411.66,224.3547,187.30530000000002,10481.34,55.9585873971532,0.7155573619403626,2.0299270082511427,625.8350100967921,256.1169561885334
22.89,11.014,0.075,0.6809515162520429,11014.0,412.02,224.5509,187.46909999999997,10601.98,56.55321330288566,0.7074150300226939,2.023402096716892,620.6848616707806,256.52462824719936
22.91,11.16,0.076,0.6810035842293907,11160.0,412.38,224.74710000000002,187.63289999999998,10747.62,57.28003990771342,0.7071333002097208,2.01860488166478,616.9254476843321,257.49718988837685
